SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
100057,0.7608510178380521,0.57108420610083,0.6512602186973006,16685,2580.0,True,2.77345,0.122875,0.04430402567199697,499221.0,22117.5,180000.0,0.1546299071021876,False,False,False,False,False,False,True,False,True,False,False,0,2,0,3.0
100067,0.2105622076337031,0.4448475614048825,0.1940678276718812,10395,2625.0,False,0.2777777777777778,0.03294444444444444,0.1186,45000.0,5337.0,162000.0,0.25252525252525254,False,False,False,False,False,False,True,False,True,False,False,0,1,0,5.0
100092,0.3049397660767501,0.2702553559832115,0.375711009574066,19687,3578.0,False,4.0,0.20595,0.0514875,360000.0,18535.5,90000.0,0.1817442982678925,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
100107,0.3441652580978948,0.6844067238529257,0.2636468134452008,13563,1007.0,True,1.646,0.1205,0.07320777642770353,296280.0,21690.0,180000.0,0.07424611074246111,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
100109,0.5831178293057412,0.6350278467719062,0.3062022983135042,19375,4739.0,False,2.0124444444444443,0.1286,0.0639023851590106,407520.0,26041.5,202500.0,0.24459354838709677,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
100128,0.339002380827429,0.3750732637427585,0.3474182272002641,10962,1883.0,False,1.9168,0.10456,0.05454924874791319,431280.0,23526.0,225000.0,0.17177522349936142,False,True,False,False,False,False,False,False,True,False,False,0,1,0,8.0
100253,0.3987508957507237,0.6083332060612188,0.6769925032909132,15631,3060.0,False,4.794105263157895,0.23139473684210526,0.048266511505357455,819792.0,39568.5,171000.0,0.19576482630669823,False,True,False,False,False,False,False,False,False,False,False,0,0,0,1.0
100280,0.857563772195475,0.7458858805173066,0.6817058776720116,14342,976.0,True,1.2667666666666666,0.15065555555555554,0.11892920734327991,513040.5,61015.5,405000.0,0.06805187561009622,False,True,False,False,False,False,False,False,False,True,False,0,2,1,3.0
100330,0.3228945706861466,0.5061354324171047,0.4920600938649263,13900,2292.0,False,2.548936170212766,0.13074468085106383,0.05129382303839733,539100.0,27652.5,211500.0,0.16489208633093524,False,False,False,False,False,False,True,False,False,False,False,0,0,0,21.0
100352,0.5363793062797462,0.672240432121728,0.1852020815902493,18928,1555.0,True,4.0544,0.207725,0.05123446132596685,729792.0,37390.5,180000.0,0.08215342349957734,False,False,False,True,False,False,False,False,False,False,False,0,1,0,3.0
